endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	50	16	30	551879	17933.34	9.94ms	2.56ms	3.48ms	4.24ms	361.58ms	715.84ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	200	16	30	791430	25680.55	15.68ms	6.95ms	9.51ms	12.31ms	395.33ms	737.22ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	500	16	30	426955	13866.96	46.42ms	37.45ms	43.03ms	49.38ms	536.83ms	909.47ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	50	16	30	61871	2010.87	31.37ms	23.17ms	23.91ms	24.75ms	416.54ms	740.33ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	200	16	30	239056	7772.29	32.45ms	23.90ms	24.91ms	26.14ms	444.73ms	757.98ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	500	16	30	447378	14542.67	42.02ms	32.49ms	36.71ms	41.81ms	457.68ms	779.68ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	50	16	30	26799	870.22	62.42ms	53.64ms	54.60ms	55.58ms	491.33ms	780.90ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	200	16	30	108735	3530.28	61.59ms	52.90ms	53.68ms	54.64ms	488.45ms	775.72ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	500	16	30	273013	8873.93	63.44ms	54.17ms	55.47ms	57.26ms	492.32ms	777.90ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	50	16	30	9366	303.79	163.96ms	153.75ms	154.77ms	155.78ms	719.62ms	887.24ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	200	16	30	37275	1207.43	165.28ms	153.40ms	155.37ms	157.48ms	763.40ms	935.99ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	500	16	30	97228	3145.42	165.46ms	152.40ms	153.74ms	155.82ms	656.53ms	978.35ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	50	16	30	79137	2563.20	27.24ms	20.64ms	28.60ms	33.71ms	475.12ms	837.97ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	200	16	30	40349	1305.36	155.18ms	155.29ms	164.62ms	175.18ms	665.01ms	981.79ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	500	16	30	97596	3165.52	197.90ms	104.58ms	289.68ms	511.84ms	979.77ms	1.97s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	50	16	30	43062	1390.39	46.25ms	31.51ms	42.06ms	52.41ms	627.11ms	959.81ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	200	16	30	29808	964.00	206.28ms	199.39ms	208.80ms	219.23ms	818.31ms	1.04s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	500	16	30	78589	2539.95	233.77ms	113.92ms	364.07ms	575.24ms	1.06s	1.47s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	50	16	30	24031	776.42	72.08ms	59.03ms	64.79ms	71.03ms	613.60ms	940.13ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	200	16	30	25006	809.17	243.99ms	228.67ms	247.02ms	274.86ms	839.10ms	1.11s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	500	16	30	65840	2134.81	266.67ms	108.64ms	390.21ms	602.54ms	1.10s	1.37s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	50	16	30	9239	299.58	166.06ms	153.91ms	158.36ms	163.09ms	728.96ms	906.01ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	200	16	30	32701	1058.60	187.98ms	162.87ms	197.01ms	222.69ms	793.63ms	1.01s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	500	16	30	58791	1902.84	269.93ms	157.18ms	452.34ms	504.20ms	1.02s	1.33s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	0	200	16	30	291882	9461.29	29.38ms	19.02ms	27.26ms	35.73ms	484.49ms	846.10ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	0	200	16	30	280986	9089.45	30.39ms	19.58ms	27.73ms	36.11ms	502.28ms	880.06ms	0	0
http://127.0.0.1:20080/healthz	0	200	16	30	574684	18616.77	19.87ms	9.14ms	13.32ms	18.89ms	463.67ms	825.49ms	0	0
http://127.0.0.1:20080/metrics	0	200	16	30	57093	1848.43	115.91ms	94.89ms	139.36ms	190.22ms	685.01ms	1.09s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	50	200	16	30	101963	3309.93	66.57ms	55.16ms	58.20ms	62.56ms	542.10ms	857.65ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	50	200	16	30	104488	3388.51	65.59ms	54.55ms	56.74ms	58.91ms	557.15ms	860.19ms	0	0
http://127.0.0.1:20080/healthz	50	200	16	30	109811	3556.10	63.14ms	52.30ms	52.87ms	53.62ms	580.97ms	864.15ms	0	0
http://127.0.0.1:20080/metrics	50	200	16	30	47173	1527.83	133.73ms	115.03ms	145.68ms	183.72ms	660.73ms	1.02s	0	0
