endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	50	16	60	226611	3770.71	13.18ms	11.82ms	16.89ms	22.71ms	42.57ms	161.99ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	200	16	60	262384	4367.78	46.49ms	41.39ms	58.17ms	76.67ms	131.50ms	1.24s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	500	16	60	290056	4825.25	154.36ms	96.46ms	141.26ms	193.46ms	2.32s	5.78s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	50	16	60	103813	1727.40	27.74ms	26.37ms	29.41ms	33.42ms	52.34ms	134.96ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	200	16	60	228208	3797.19	50.76ms	46.65ms	59.75ms	74.72ms	117.68ms	439.39ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	500	16	60	307684	5118.57	106.02ms	90.60ms	121.34ms	153.34ms	376.86ms	2.70s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	50	16	60	51388	855.16	56.01ms	55.22ms	57.47ms	59.99ms	69.15ms	114.78ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	200	16	60	173058	2879.51	66.64ms	62.88ms	70.33ms	81.53ms	124.29ms	293.75ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	500	16	60	266236	4430.36	118.25ms	104.53ms	129.94ms	159.09ms	328.77ms	2.19s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	50	16	60	18410	306.33	156.38ms	155.27ms	158.19ms	161.48ms	170.18ms	199.51ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	200	16	60	73493	1222.83	156.70ms	154.85ms	157.45ms	161.17ms	183.04ms	387.32ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	500	16	60	176529	2937.32	169.05ms	162.05ms	171.54ms	187.44ms	278.14ms	772.27ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	50	16	60	79551	1323.93	37.06ms	34.32ms	53.18ms	69.65ms	112.93ms	202.37ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	200	16	60	40477	673.48	286.37ms	277.10ms	323.60ms	370.23ms	525.25ms	1.57s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	500	16	60	45744	761.06	663.04ms	663.73ms	748.51ms	886.27ms	1.99s	4.01s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	50	16	60	51696	860.28	55.59ms	55.33ms	71.31ms	86.21ms	122.05ms	231.74ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	200	16	60	42731	710.99	270.57ms	267.67ms	307.23ms	350.34ms	525.45ms	1.40s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	500	16	60	78388	1304.16	406.60ms	376.72ms	658.91ms	829.25ms	1.25s	3.74s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	50	16	60	38775	645.17	75.14ms	65.91ms	81.58ms	108.02ms	196.02ms	318.89ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	200	16	60	51179	851.40	225.66ms	232.58ms	282.79ms	335.01ms	470.35ms	1.03s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	500	16	60	44413	738.83	674.49ms	706.36ms	851.11ms	1.04s	1.35s	3.09s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	50	16	60	17394	289.42	165.39ms	160.47ms	168.85ms	181.34ms	246.30ms	346.79ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	200	16	60	50885	846.55	227.77ms	200.50ms	254.26ms	330.15ms	542.89ms	1.08s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	500	16	60	67048	1115.60	445.85ms	409.75ms	694.72ms	783.75ms	1.07s	1.42s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	0	200	16	60	313274	5212.96	38.22ms	34.08ms	50.52ms	67.57ms	113.12ms	734.78ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	0	200	16	60	265022	4410.32	45.39ms	39.62ms	58.86ms	81.45ms	145.00ms	608.13ms	0	0
http://127.0.0.1:20080/healthz	0	200	16	60	704504	11721.99	17.65ms	15.07ms	21.09ms	28.52ms	52.24ms	769.28ms	0	0
http://127.0.0.1:20080/metrics	0	200	16	60	83940	1396.19	148.80ms	124.97ms	184.46ms	260.04ms	552.20ms	2.06s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	50	200	16	60	179688	2989.91	64.16ms	61.14ms	66.98ms	75.68ms	117.23ms	233.99ms	0	0
