endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	50	16	30	73174	2291.29	65.31ms	18.24ms	29.00ms	44.85ms	1.49s	1.89s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	200	16	30	157476	4925.05	93.05ms	34.42ms	52.51ms	85.41ms	1.56s	1.97s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	500	16	30	139900	4645.60	195.50ms	101.12ms	145.33ms	205.72ms	3.04s	5.48s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	50	16	30	50893	1558.10	119.57ms	27.60ms	31.46ms	39.54ms	2.25s	2.61s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	200	16	30	118199	3680.58	105.62ms	45.33ms	61.72ms	86.60ms	1.71s	2.08s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	500	16	30	116373	3599.89	232.75ms	120.50ms	182.59ms	293.90ms	2.26s	4.17s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	50	16	30	24632	818.43	58.61ms	56.92ms	60.21ms	65.39ms	86.07ms	139.52ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	200	16	30	84018	2624.88	125.49ms	64.46ms	75.32ms	103.49ms	1.68s	2.02s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	500	16	30	114609	3635.07	176.03ms	121.83ms	163.95ms	221.93ms	1.42s	2.29s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	50	16	30	9183	288.11	208.52ms	155.77ms	158.83ms	168.90ms	1.63s	1.98s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	200	16	30	36164	1202.60	159.27ms	156.34ms	160.53ms	167.46ms	203.10ms	309.28ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	500	16	30	91147	2823.71	238.73ms	158.85ms	166.94ms	190.38ms	2.16s	2.36s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	50	16	30	38072	1200.36	74.77ms	39.18ms	57.78ms	76.33ms	1.30s	1.67s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	200	16	30	23171	730.23	298.56ms	267.20ms	322.27ms	399.60ms	1.70s	2.08s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	500	16	30	24118	758.41	700.86ms	700.18ms	773.81ms	979.40ms	2.67s	3.13s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	50	16	30	25239	792.59	103.21ms	51.08ms	88.92ms	124.63ms	1.51s	1.89s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	200	16	30	19776	619.02	347.50ms	295.16ms	358.25ms	435.34ms	1.79s	2.17s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	500	16	30	21131	655.49	868.19ms	743.45ms	931.94ms	1.55s	4.05s	5.99s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	50	16	30	19826	627.30	107.97ms	65.69ms	85.02ms	112.34ms	1.28s	1.61s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	200	16	30	21790	681.21	338.02ms	278.95ms	360.32ms	479.18ms	2.21s	2.57s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	500	16	30	18145	578.80	873.81ms	854.42ms	1.15s	1.36s	2.45s	3.50s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	50	16	30	8777	291.80	163.94ms	160.76ms	168.75ms	178.82ms	204.69ms	229.95ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	200	16	30	30343	950.89	241.68ms	167.31ms	213.30ms	300.57ms	1.77s	2.06s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	500	16	30	27769	874.93	610.28ms	636.83ms	729.28ms	869.33ms	2.50s	3.31s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	0	200	16	30	183507	5729.62	84.42ms	29.52ms	46.76ms	69.42ms	1.60s	2.00s	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	0	200	16	30	150784	4757.25	78.07ms	36.90ms	54.27ms	77.44ms	1.31s	1.70s	0	0
http://127.0.0.1:20080/healthz	0	200	16	30	353232	10988.73	72.72ms	15.09ms	23.01ms	37.22ms	1.69s	2.09s	0	0
http://127.0.0.1:20080/metrics	0	200	16	30	37755	1254.23	166.76ms	138.08ms	213.36ms	306.40ms	711.55ms	1.95s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	50	200	16	30	82144	2530.82	148.50ms	66.74ms	79.05ms	104.48ms	2.11s	2.47s	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	50	200	16	30	81019	2573.37	101.64ms	66.62ms	78.88ms	100.75ms	1.16s	1.50s	0	0
http://127.0.0.1:20080/healthz	50	200	16	30	92641	2921.55	102.04ms	59.68ms	65.50ms	78.96ms	1.34s	1.69s	0	0
http://127.0.0.1:20080/metrics	50	200	16	30	40796	1284.91	183.95ms	131.56ms	179.05ms	245.98ms	1.47s	1.89s	0	0
