endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	50	16	30	79276	2491.58	59.02ms	16.96ms	26.72ms	42.22ms	1.37s	1.74s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	200	16	30	111927	3455.12	126.28ms	49.96ms	75.57ms	119.30ms	1.98s	2.37s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	500	16	30	93601	2937.23	260.10ms	179.45ms	236.88ms	339.77ms	2.24s	4.17s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	50	16	30	46893	1475.96	71.74ms	28.87ms	33.97ms	45.39ms	1.37s	1.72s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	200	16	30	79234	2494.09	115.37ms	67.72ms	96.02ms	135.55ms	1.42s	1.84s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	500	16	30	83501	2628.32	296.56ms	180.78ms	264.60ms	414.93ms	2.85s	5.85s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	50	16	30	23446	738.23	102.86ms	59.20ms	65.84ms	78.45ms	1.39s	1.73s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	200	16	30	62265	1960.16	137.52ms	86.08ms	111.46ms	151.47ms	1.49s	1.88s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	500	16	30	94152	2963.79	239.41ms	141.55ms	220.60ms	335.92ms	1.91s	3.45s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	50	16	30	9144	287.07	207.24ms	155.73ms	159.69ms	167.78ms	1.60s	1.95s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	200	16	30	35033	1096.95	219.19ms	158.87ms	169.74ms	198.95ms	1.83s	2.11s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	500	16	30	84794	2651.39	234.77ms	163.59ms	181.95ms	251.08ms	1.87s	2.23s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	50	16	30	17759	559.36	123.25ms	80.92ms	93.93ms	115.03ms	1.47s	1.77s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	200	16	30	13684	431.45	472.08ms	400.01ms	484.36ms	736.48ms	2.04s	2.11s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	500	16	30	38223	1202.53	516.28ms	300.43ms	727.38ms	1.06s	2.77s	4.42s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	50	16	30	23014	726.76	105.03ms	52.98ms	96.47ms	155.10ms	1.41s	1.82s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	200	16	30	13628	430.60	470.59ms	424.18ms	486.79ms	591.31ms	2.03s	2.13s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	500	16	30	35857	1130.74	523.49ms	280.18ms	736.07ms	1.14s	2.47s	3.45s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	50	16	30	19443	613.36	115.22ms	70.40ms	87.10ms	110.12ms	1.41s	1.75s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	200	16	30	14080	443.21	458.73ms	388.02ms	509.62ms	688.41ms	2.07s	2.12s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	500	16	30	31847	1001.90	593.70ms	514.39ms	798.02ms	1.31s	2.77s	3.97s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	50	16	30	8609	271.05	212.63ms	160.12ms	172.35ms	202.54ms	1.65s	1.91s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	200	16	30	15472	487.27	419.92ms	369.03ms	445.16ms	543.29ms	1.95s	2.07s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	500	16	30	27705	871.97	628.50ms	317.54ms	960.25ms	1.17s	2.70s	2.80s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	0	200	16	30	156378	4922.28	78.47ms	35.58ms	50.78ms	72.54ms	1.39s	1.74s	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	0	200	16	30	121541	3816.50	93.90ms	45.72ms	61.76ms	84.45ms	1.49s	1.92s	0	0
http://127.0.0.1:20080/healthz	0	200	16	30	343547	10782.62	61.45ms	15.44ms	23.26ms	37.86ms	1.42s	1.83s	0	0
http://127.0.0.1:20080/metrics	0	200	16	30	34560	1086.11	240.07ms	153.41ms	247.67ms	392.46ms	1.83s	2.79s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	50	200	16	30	73881	2316.17	127.51ms	71.27ms	87.43ms	132.62ms	1.58s	1.96s	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	50	200	16	30	80739	2534.81	116.90ms	68.74ms	78.85ms	95.51ms	1.52s	1.88s	0	0
http://127.0.0.1:20080/healthz	50	200	16	30	94906	2936.06	131.88ms	57.56ms	64.78ms	85.81ms	1.95s	2.30s	0	0
http://127.0.0.1:20080/metrics	50	200	16	30	30261	950.90	240.18ms	175.53ms	250.07ms	362.26ms	1.64s	2.12s	0	0
