endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	50	16	30	91427	3037.50	16.09ms	14.59ms	21.07ms	28.13ms	46.48ms	121.27ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	200	16	30	131598	4372.21	46.49ms	41.46ms	59.65ms	78.28ms	140.90ms	905.81ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	500	16	30	119013	3953.50	192.27ms	135.77ms	163.30ms	210.05ms	2.53s	4.26s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	50	16	30	48261	1603.29	29.88ms	28.46ms	32.09ms	36.89ms	55.50ms	122.38ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	200	16	30	103576	3440.48	56.73ms	49.31ms	68.03ms	91.50ms	146.42ms	523.03ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	500	16	30	98464	3269.83	169.98ms	163.95ms	201.10ms	236.14ms	1.13s	2.80s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	50	16	30	25362	842.85	56.84ms	55.99ms	58.18ms	61.03ms	76.18ms	132.75ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	200	16	30	85316	2835.06	67.68ms	64.23ms	72.30ms	82.47ms	115.21ms	365.43ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	500	16	30	113445	3771.14	147.07ms	118.25ms	160.38ms	222.10ms	840.12ms	2.31s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	50	16	30	9061	301.14	159.16ms	156.62ms	159.80ms	167.37ms	205.28ms	261.28ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	200	16	30	35930	1193.67	160.48ms	156.68ms	161.10ms	169.68ms	211.32ms	405.92ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	500	16	30	88087	2928.39	171.56ms	162.79ms	171.19ms	184.83ms	349.40ms	1.07s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	50	16	30	39906	1325.37	40.52ms	24.45ms	63.93ms	91.91ms	143.05ms	229.67ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	200	16	30	15262	507.12	378.34ms	433.20ms	530.15ms	687.92ms	892.85ms	1.00s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	500	16	30	49893	1657.52	551.10ms	191.09ms	609.79ms	1.10s	5.76s	9.48s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	50	16	30	25422	844.56	57.17ms	50.56ms	78.93ms	99.81ms	144.37ms	233.96ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	200	16	30	33192	1102.43	206.69ms	89.93ms	333.83ms	498.67ms	751.87ms	1.01s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	500	16	30	39840	1323.49	431.95ms	266.86ms	648.80ms	921.80ms	2.10s	4.14s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	50	16	30	19340	642.53	74.85ms	69.80ms	84.57ms	101.72ms	161.77ms	307.77ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	200	16	30	10665	354.48	537.70ms	535.72ms	609.91ms	697.93ms	871.67ms	1.18s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	500	16	30	33054	1098.15	506.13ms	300.37ms	764.74ms	1.10s	1.90s	3.72s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	50	16	30	8695	288.87	165.47ms	158.15ms	169.70ms	185.54ms	232.45ms	471.68ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	200	16	30	17089	567.70	337.74ms	352.77ms	430.01ms	518.02ms	716.06ms	903.30ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	500	16	30	34275	1138.66	480.27ms	212.24ms	764.45ms	1.11s	1.45s	1.54s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	0	200	16	30	151689	5036.87	41.97ms	33.48ms	52.89ms	73.84ms	159.74ms	937.17ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	0	200	16	30	122531	4070.72	50.57ms	44.07ms	63.93ms	85.20ms	167.43ms	1.06s	0	0
http://127.0.0.1:20080/healthz	0	200	16	30	294881	9797.48	23.96ms	17.75ms	25.54ms	35.45ms	161.54ms	955.24ms	0	0
http://127.0.0.1:20080/metrics	0	200	16	30	36989	1228.44	168.48ms	141.74ms	213.74ms	298.87ms	707.96ms	1.92s	0	0
http://127.0.0.1:20080/api/v1/filter/replace	50	200	16	30	77550	2576.79	74.45ms	68.71ms	81.00ms	98.31ms	146.87ms	361.96ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	50	200	16	30	84267	2799.51	68.51ms	64.62ms	73.42ms	84.89ms	122.19ms	295.77ms	0	0
http://127.0.0.1:20080/healthz	50	200	16	30	100717	3350.24	57.39ms	55.36ms	58.27ms	62.59ms	87.24ms	329.30ms	0	0
http://127.0.0.1:20080/metrics	50	200	16	30	41570	1380.78	138.92ms	128.52ms	163.58ms	206.74ms	299.86ms	501.51ms	0	0
