endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	1000	16	30	423018	14054.48	92.61ms	68.31ms	77.78ms	115.98ms	1.03s	2.34s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	2000	16	30	331822	11023.81	675.32ms	190.62ms	382.70ms	1.35s	9.07s	12.74s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	5000	16	30	402636	13376.59	2.29s	58.31ms	987.72ms	9.04s	23.63s	29.21s	897	0
http://127.0.0.1:20080/api/v1/filter/detect	20	1000	16	30	221785	7369.68	140.38ms	156.34ms	171.04ms	185.46ms	415.17ms	1.85s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	2000	16	30	275934	9169.33	483.44ms	256.66ms	357.18ms	514.86ms	6.50s	9.60s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	5000	16	30	217871	7237.60	1.39s	441.06ms	811.66ms	4.12s	14.19s	18.76s	897	0
http://127.0.0.1:20080/api/v1/filter/detect	50	1000	16	30	192282	6388.38	160.80ms	161.53ms	176.55ms	193.54ms	439.29ms	1.80s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	2000	16	30	177163	5884.89	409.39ms	374.27ms	415.10ms	459.31ms	3.18s	5.42s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	5000	16	30	256030	8504.84	1.70s	425.20ms	794.50ms	6.31s	16.79s	21.58s	897	0
http://127.0.0.1:20080/api/v1/filter/detect	150	1000	16	30	172346	5638.21	178.15ms	168.61ms	178.04ms	192.87ms	472.73ms	720.07ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	2000	16	30	213822	7103.39	283.12ms	306.00ms	370.26ms	400.77ms	492.42ms	1.73s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	5000	16	30	338121	11227.04	1.07s	199.06ms	573.44ms	1.43s	14.60s	20.85s	898	0
http://127.0.0.1:20080/api/v1/filter/batch	0	1000	16	30	29339	974.93	999.05ms	1.14s	1.17s	1.20s	1.45s	2.00s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	2000	16	30	84550	2809.30	1.15s	617.13ms	1.70s	2.51s	8.06s	10.84s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	5000	16	30	76998	2558.74	2.33s	257.01ms	3.13s	6.48s	14.21s	17.59s	897	0
http://127.0.0.1:20080/api/v1/filter/batch	20	1000	16	30	81235	2699.40	439.56ms	237.57ms	661.17ms	1.09s	1.85s	4.16s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	2000	16	30	77725	2582.25	1.12s	491.23ms	1.58s	2.46s	7.38s	8.98s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	5000	16	30	73927	2455.77	2.35s	271.01ms	3.06s	6.26s	14.30s	19.33s	897	0
http://127.0.0.1:20080/api/v1/filter/batch	50	1000	16	30	73960	2457.48	463.45ms	233.37ms	745.28ms	1.18s	1.51s	3.82s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	2000	16	30	77078	2560.62	1.09s	778.37ms	1.50s	2.48s	7.92s	10.34s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	5000	16	30	70161	2330.86	2.40s	341.04ms	3.34s	6.30s	14.35s	17.22s	897	0
http://127.0.0.1:20080/api/v1/filter/batch	150	1000	16	30	63620	2113.60	506.25ms	215.86ms	710.18ms	1.16s	1.22s	1.41s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	2000	16	30	71194	2367.62	930.67ms	431.55ms	1.48s	2.44s	2.82s	6.59s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	5000	16	30	69966	2324.28	2.20s	455.34ms	2.95s	5.54s	13.00s	16.35s	897	0
