endpoint	rtt_ms	conns	threads	duration_s	requests	rps	latency_avg_ms	latency_p50_ms	latency_p75_ms	latency_p90_ms	latency_p99_ms	latency_max_ms	errors	non2xx
http://127.0.0.1:20080/api/v1/filter/detect	0	50	16	30	504493	16760.58	3.13ms	2.74ms	3.76ms	4.49ms	6.40ms	211.85ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	200	16	30	678309	22537.90	9.64ms	7.88ms	10.84ms	14.25ms	32.82ms	388.66ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	0	500	16	30	551777	18341.43	31.12ms	26.57ms	35.24ms	43.69ms	156.74ms	1.17s	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	50	16	30	60277	2002.66	23.87ms	23.80ms	24.53ms	25.21ms	26.49ms	48.78ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	200	16	30	215018	7155.45	26.74ms	26.29ms	28.03ms	30.01ms	35.55ms	84.30ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	20	500	16	30	396072	13158.50	37.61ms	36.53ms	41.39ms	46.53ms	59.15ms	273.80ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	50	16	30	26951	895.37	53.42ms	53.25ms	54.15ms	55.02ms	56.70ms	63.40ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	200	16	30	106643	3543.08	54.01ms	53.87ms	54.68ms	55.55ms	57.70ms	87.37ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	50	500	16	30	261164	8682.30	57.02ms	56.33ms	59.19ms	62.29ms	72.30ms	160.43ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	50	16	30	9345	310.47	153.75ms	153.59ms	154.58ms	155.54ms	157.80ms	161.53ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	200	16	30	37263	1237.96	154.42ms	153.98ms	155.79ms	157.58ms	161.45ms	178.04ms	0	0
http://127.0.0.1:20080/api/v1/filter/detect	150	500	16	30	96714	3214.38	153.99ms	153.27ms	155.02ms	156.49ms	161.29ms	235.61ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	50	16	30	85188	2830.33	17.69ms	12.50ms	27.26ms	36.48ms	54.06ms	267.32ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	200	16	30	41695	1385.14	137.79ms	144.65ms	165.40ms	181.84ms	214.57ms	421.50ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	0	500	16	30	96739	3213.61	175.94ms	117.65ms	268.13ms	355.47ms	720.18ms	2.28s	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	50	16	30	47099	1565.67	30.46ms	25.60ms	35.31ms	46.32ms	63.18ms	259.32ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	200	16	30	37754	1254.45	152.07ms	160.52ms	184.34ms	205.66ms	256.01ms	404.57ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	20	500	16	30	77150	2563.41	212.53ms	124.90ms	327.42ms	500.39ms	594.37ms	818.15ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	50	16	30	23274	774.17	61.66ms	60.88ms	66.98ms	73.00ms	85.43ms	117.31ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	200	16	30	34199	1136.07	167.77ms	173.07ms	200.70ms	222.40ms	260.63ms	415.97ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	50	500	16	30	67359	2238.85	239.77ms	118.06ms	368.01ms	541.48ms	621.25ms	775.39ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	50	16	30	9153	304.21	157.04ms	156.61ms	159.41ms	162.29ms	167.52ms	176.25ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	200	16	30	33840	1124.26	169.72ms	159.02ms	177.49ms	201.73ms	254.15ms	385.47ms	0	0
http://127.0.0.1:20080/api/v1/filter/batch	150	500	16	30	45177	1500.88	327.89ms	160.70ms	534.57ms	590.40ms	670.62ms	758.32ms	0	0
http://127.0.0.1:20080/api/v1/filter/replace	0	200	16	30	285678	9490.93	20.51ms	18.26ms	26.93ms	35.57ms	55.13ms	367.64ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	0	200	16	30	247884	8235.07	23.33ms	21.88ms	31.00ms	39.74ms	58.58ms	274.14ms	0	0
http://127.0.0.1:20080/healthz	0	200	16	30	482852	16044.13	13.34ms	10.76ms	15.31ms	20.95ms	43.13ms	518.28ms	0	0
http://127.0.0.1:20080/metrics	0	200	16	30	46429	1542.35	129.30ms	114.13ms	167.80ms	225.17ms	399.11ms	988.43ms	0	0
http://127.0.0.1:20080/api/v1/filter/replace	50	200	16	30	100511	3339.31	57.35ms	56.35ms	59.51ms	62.31ms	72.01ms	121.91ms	0	0
http://127.0.0.1:20080/api/v1/filter/highlight	50	200	16	30	99318	3299.98	58.01ms	57.33ms	60.44ms	63.36ms	71.61ms	107.00ms	0	0
http://127.0.0.1:20080/healthz	50	200	16	30	107896	3589.53	53.46ms	53.14ms	53.80ms	54.57ms	57.03ms	189.18ms	0	0
http://127.0.0.1:20080/metrics	50	200	16	30	44111	1465.79	131.13ms	119.74ms	156.89ms	198.91ms	289.76ms	480.53ms	0	0
